Id,WnvPresent
1361,0.01660710646718377
1362,0.014212962297584507
1363,0.01706364714065679
1364,0.015331707812906372
1365,0.015331707812906372
1366,0.015331707812906372
1367,0.015331707812906372
1368,0.015331707812906372
1369,0.016413445307399428
1370,0.01482606162695379
1371,0.018154597990299472
1372,0.015790052686896473
1373,0.015790052686896473
1374,0.015790052686896473
1375,0.015790052686896473
1376,0.015790052686896473
1385,0.017048443370938964
1386,0.016895264506111878
1387,0.01915394184446603
1388,0.01742200251671561
1389,0.01742200251671561
1390,0.01742200251671561
1391,0.01742200251671561
1392,0.01742200251671561
1457,0.0170218030992056
1458,0.01524189611749787
1459,0.01775397635073643
1460,0.015768634128101606
1461,0.015768634128101606
1462,0.015768634128101606
1463,0.015768634128101606
1464,0.015768634128101606
1569,0.018369118047440625
1570,0.016589211065732894
1571,0.01910129129897145
1572,0.01711594907633663
1573,0.01711594907633663
1574,0.01711594907633663
1575,0.01711594907633663
1576,0.01711594907633663
1577,0.0170809389375456
1578,0.015546811699354603
1579,0.0182427420870477
1580,0.016510802759297286
1581,0.016510802759297286
1582,0.016510802759297286
1583,0.016510802759297286
1584,0.016510802759297286
1585,0.01760951879243413
1586,0.01674288518438931
1587,0.018683177845188
1588,0.01703938261418582
1589,0.01703938261418582
1590,0.01703938261418582
1591,0.01703938261418582
1592,0.01703938261418582
1593,0.017892683653624477
1594,0.01773950478879739
1595,0.019998182127151546
1596,0.01826624279940113
1597,0.01826624279940113
1598,0.01826624279940113
1599,0.01826624279940113
1600,0.01826624279940113
1689,0.01660710646718377
1690,0.01488045592773068
1691,0.01780662689623101
1692,0.016074687568480586
1693,0.016074687568480586
1694,0.016074687568480586
1695,0.016074687568480586
1696,0.016074687568480586
1721,0.0170218030992056
1722,0.014574402487351697
1723,0.01775397635073643
1724,0.015768634128101606
1725,0.015768634128101606
1726,0.015768634128101606
1727,0.015768634128101606
1728,0.015768634128101606
1745,0.0170218030992056
1746,0.01524189611749787
1747,0.01775397635073643
1748,0.015768634128101606
1749,0.015768634128101606
1750,0.015768634128101606
1751,0.015768634128101606
1752,0.015768634128101606
2137,0.017291892252027707
2138,0.015037014941435901
2139,0.01839605040447394
2140,0.015925519875950537
2141,0.015925519875950537
2142,0.015925519875950537
2143,0.015925519875950537
2144,0.015925519875950537
2145,0.01694953166030654
2146,0.014694654349714729
2147,0.01805368981275277
2148,0.015583159284229368
2149,0.015583159284229368
2150,0.015583159284229368
2151,0.015583159284229368
2152,0.015583159284229368
2153,0.018192226881674083
2154,0.01660484320122845
2155,0.019190399808999916
2156,0.01682585450559692
2157,0.01682585450559692
2158,0.01682585450559692
2159,0.01682585450559692
2160,0.01682585450559692
2241,0.017451346749869284
2242,0.01505720258027002
2243,0.017907887423342306
2244,0.016175948095591888
2245,0.016175948095591888
2246,0.016175948095591888
2247,0.016175948095591888
2248,0.016175948095591888
2329,0.01660710646718377
2330,0.01554794955787685
2331,0.01780662689623101
2332,0.016074687568480586
2333,0.016074687568480586
2334,0.016074687568480586
2335,0.016074687568480586
2336,0.016074687568480586
2337,0.0170218030992056
2338,0.014574402487351697
2339,0.01775397635073643
2340,0.015768634128101606
2341,0.015768634128101606
2342,0.015768634128101606
2343,0.015768634128101606
2344,0.015768634128101606
2345,0.016413445307399428
2346,0.01482606162695379
2347,0.018154597990299472
2348,0.015790052686896473
2349,0.015790052686896473
2350,0.015790052686896473
2351,0.015790052686896473
2352,0.015790052686896473
2369,0.017094302976266032
2370,0.01622766936822121
2371,0.018256106125768137
2372,0.01652416679801772
2373,0.01652416679801772
2374,0.01652416679801772
2375,0.01652416679801772
2376,0.01652416679801772
1233,0.014344983744331338
1234,0.01492226248846172
1235,0.01443986359593213
1236,0.014850047592188498
1237,0.014850047592188498
1238,0.014850047592188498
1239,0.014850047592188498
1240,0.014850047592188498
1241,0.011427070492119199
1242,0.012962620003599852
1243,0.012481637639068007
1244,0.012133312689910376
1245,0.012133312689910376
1246,0.012133312689910376
1247,0.012133312689910376
1248,0.012133312689910376
1249,0.012445225953307873
1250,0.012460434393351424
1251,0.013368374744517627
1252,0.013215677367490533
1253,0.013215677367490533
1254,0.013215677367490533
1255,0.013215677367490533
1256,0.013215677367490533
1257,0.012621381799594185
1258,0.014056634427045227
1259,0.013381972268714383
1260,0.013033647319556755
1261,0.013033647319556755
1262,0.013033647319556755
1263,0.013033647319556755
1264,0.013033647319556755
1265,0.014940787883757403
1266,0.01550935556615288
1267,0.016968337734335565
1268,0.016519055853680815
1269,0.016519055853680815
1270,0.016519055853680815
1271,0.016519055853680815
1272,0.016519055853680815
1273,0.012364788319590422
1274,0.014768934961594727
1275,0.01361447216172015
1276,0.013139032529484729
1277,0.013139032529484729
1278,0.013139032529484729
1279,0.013139032529484729
1280,0.013139032529484729
1281,0.020026692180357287
1282,0.015473878888243791
1283,0.01261507503959739
1284,0.014822323222337789
1285,0.014822323222337789
1286,0.014822323222337789
1287,0.014822323222337789
1288,0.014822323222337789
1289,0.01254441009164275
1290,0.012790814243344514
1291,0.014238043117080667
1292,0.014085345740053571
1293,0.01336459566765276
1294,0.014085345740053571
1295,0.014085345740053571
1296,0.014085345740053571
1297,0.02660443878976222
1298,0.020555880948917197
1299,0.020105301556193507
1300,0.020723060376357683
1301,0.020723060376357683
1302,0.020723060376357683
1303,0.020723060376357683
1304,0.020723060376357683
1305,0.019814050404484494
1306,0.014531559915538396
1307,0.015193873694144992
1308,0.015484646337345346
1309,0.014763896264944535
1310,0.015484646337345346
1311,0.015484646337345346
1312,0.015484646337345346
1313,0.013373614009313355
1314,0.013058271760874105
1315,0.014754671763000682
1316,0.014863758765633
1317,0.014143008693232189
1318,0.014863758765633
1319,0.014863758765633
1320,0.014863758765633
1329,0.015112187790857786
1330,0.01577516478413773
1331,0.01756530859922188
1332,0.016688334808772503
1333,0.016688334808772503
1334,0.016688334808772503
1335,0.016688334808772503
1336,0.016688334808772503
1337,0.015959160168449164
1338,0.01657041410559705
1339,0.018074822926712964
1340,0.01685936432072417
1341,0.01685936432072417
1342,0.01685936432072417
1343,0.01685936432072417
1344,0.01685936432072417
1345,0.02436840818059317
1346,0.01963164427755559
1347,0.019246221806797543
1348,0.01986398062696172
1349,0.01986398062696172
1350,0.01986398062696172
1351,0.01986398062696172
1352,0.01986398062696172
1377,0.015930080994228442
1378,0.0158379384353032
1379,0.019027268337973524
1380,0.016981349040745195
1381,0.016981349040745195
1382,0.016981349040745195
1383,0.016981349040745195
1384,0.016981349040745195
1393,0.015778292918443834
1394,0.01655868850770401
1395,0.01816437627157355
1396,0.017702099113146005
1397,0.017702099113146005
1398,0.017702099113146005
1399,0.017702099113146005
1400,0.017702099113146005
1401,0.012247629807924935
1402,0.013319069492802272
1403,0.013954227200868313
1404,0.012159382329119709
1405,0.012159382329119709
1406,0.012159382329119709
1407,0.012159382329119709
1408,0.012159382329119709
1409,0.014940787883757403
1410,0.014708760447732356
1411,0.016110739526203236
1412,0.016519055853680815
1413,0.016519055853680815
1414,0.016519055853680815
1415,0.016519055853680815
1416,0.016519055853680815
1417,0.01920435348802926
1418,0.016448570183929655
1419,0.013472673247729713
1420,0.01579701451802365
1421,0.01579701451802365
1422,0.01579701451802365
1423,0.01579701451802365
1424,0.01579701451802365
1425,0.011553775992708975
1426,0.01223799210868657
1427,0.012452832132623085
1428,0.011408684794997093
1429,0.011408684794997093
1430,0.011408684794997093
1431,0.011408684794997093
1432,0.011408684794997093
1433,0.013500319509903132
1434,0.013181184465752236
1435,0.015573406856347175
1436,0.014986671470511128
1437,0.014265921398110316
1438,0.014986671470511128
1439,0.014986671470511128
1440,0.014986671470511128
1441,0.015680967396715845
1442,0.009584398498650734
1443,0.010063320436511954
1444,0.010899553429533157
1445,0.010178803357132345
1446,0.010899553429533157
1447,0.010899553429533157
1448,0.010899553429533157
1449,0.01851744837020853
1450,0.01828948382858992
1451,0.019027268337973524
1452,0.018712144361631107
1453,0.018712144361631107
1454,0.018712144361631107
1455,0.018712144361631107
1456,0.018712144361631107
1465,0.013500319509903132
1466,0.013181184465752236
1467,0.014418618775137412
1468,0.014986671470511128
1469,0.014265921398110316
1470,0.014986671470511128
1471,0.014986671470511128
1472,0.014986671470511128
1473,0.016597574624374615
1474,0.0158379384353032
1475,0.019027268337973524
1476,0.016981349040745195
1477,0.016981349040745195
1478,0.016981349040745195
1479,0.016981349040745195
1480,0.016981349040745195
1481,0.014211011271235571
1482,0.014118868712310327
1483,0.018074822926712964
1484,0.015128568999838263
1485,0.015128568999838263
1486,0.015128568999838263
1487,0.015128568999838263
1488,0.015128568999838263
1489,0.014596971974689689
1490,0.015953049295199324
1491,0.017973433691090696
1492,0.01709645990064132
1493,0.01709645990064132
1494,0.01709645990064132
1495,0.01709645990064132
1496,0.01709645990064132
1497,0.014596971974689689
1498,0.015953049295199324
1499,0.017973433691090696
1500,0.01709645990064132
1501,0.01709645990064132
1502,0.01709645990064132
1503,0.01709645990064132
1504,0.01709645990064132
1505,0.016964877724154857
1506,0.01747074873524343
1507,0.018208533244627026
1508,0.017893409268284616
1509,0.017893409268284616
1510,0.017893409268284616
1511,0.017893409268284616
1512,0.017893409268284616
1513,0.01443430604709627
1514,0.015230677054317255
1515,0.01402112280481531
1516,0.014762933725327483
1517,0.014762933725327483
1518,0.014762933725327483
1519,0.014762933725327483
1520,0.014762933725327483
1521,0.01515856505002864
1522,0.01657041410559705
1523,0.018074822926712964
1524,0.01685936432072417
1525,0.01685936432072417
1526,0.01685936432072417
1527,0.01685936432072417
1528,0.01685936432072417
1529,0.016972695462707594
1530,0.013893624636436813
1531,0.011071872101724061
1532,0.01304887970365723
1533,0.01304887970365723
1534,0.01304887970365723
1535,0.01304887970365723
1536,0.01304887970365723
1537,0.021275737393632328
1538,0.016913028679504987
1539,0.014054224830858584
1540,0.016261473013598985
1541,0.016261473013598985
1542,0.016261473013598985
1543,0.016261473013598985
1544,0.016261473013598985
1545,0.016877634773021517
1546,0.01828948382858992
1547,0.019027268337973524
1548,0.018712144361631107
1549,0.018712144361631107
1550,0.018712144361631107
1551,0.018712144361631107
1552,0.018712144361631107
1553,0.01666391654693562
1554,0.0158379384353032
1555,0.019027268337973524
1556,0.016981349040745195
1557,0.016981349040745195
1558,0.016981349040745195
1559,0.016981349040745195
1560,0.016981349040745195
1561,0.01761147032572869
1562,0.01828948382858992
1563,0.019027268337973524
1564,0.018712144361631107
1565,0.018712144361631107
1566,0.018712144361631107
1567,0.018712144361631107
1568,0.018712144361631107
1601,0.012432222937337258
1602,0.0134839145705742
1603,0.014119072278640241
1604,0.012324227406891635
1605,0.012324227406891635
1606,0.012324227406891635
1607,0.012324227406891635
1608,0.012324227406891635
1609,0.016964877724154857
1610,0.01747074873524343
1611,0.018208533244627026
1612,0.017893409268284616
1613,0.017893409268284616
1614,0.017893409268284616
1615,0.017893409268284616
1616,0.017893409268284616
1617,0.01443430604709627
1618,0.014900297204324169
1619,0.01419376617872961
1620,0.014935577099241783
1621,0.014935577099241783
1622,0.014935577099241783
1623,0.014935577099241783
1624,0.014935577099241783
1625,0.012748087300183961
1626,0.014179547131923357
1627,0.013300372732414498
1628,0.013156560024434886
1629,0.013156560024434886
1630,0.013156560024434886
1631,0.013156560024434886
1632,0.013156560024434886
1633,0.01507801765395046
1634,0.015544008811178355
1635,0.01419376617872961
1636,0.01557928870609597
1637,0.01557928870609597
1638,0.01557928870609597
1639,0.01557928870609597
1640,0.01557928870609597
1641,0.013443475790996477
1642,0.013511564315745324
1643,0.015169316309260028
1644,0.014986671470511128
1645,0.014265921398110316
1646,0.014986671470511128
1647,0.014986671470511128
1648,0.014986671470511128
1649,0.01920435348802926
1650,0.016448570183929655
1651,0.013472673247729713
1652,0.01579701451802365
1653,0.01579701451802365
1654,0.01579701451802365
1655,0.01579701451802365
1656,0.01579701451802365
1657,0.01507801765395046
1658,0.015544008811178355
1659,0.01419376617872961
1660,0.01557928870609597
1661,0.01557928870609597
1662,0.01557928870609597
1663,0.01557928870609597
1664,0.01557928870609597
1665,0.020321293966159882
1666,0.015960403198859503
1667,0.015574980728101458
1668,0.016192739548265635
1669,0.016192739548265635
1670,0.016192739548265635
1671,0.016192739548265635
1672,0.016192739548265635
1673,0.015011668606711518
1674,0.01564699585482034
1675,0.017102048052249626
1676,0.016790406460262336
1677,0.016790406460262336
1678,0.016790406460262336
1679,0.016790406460262336
1680,0.016790406460262336
1681,0.016964877724154857
1682,0.01747074873524343
1683,0.018208533244627026
1684,0.017893409268284616
1685,0.017893409268284616
1686,0.017893409268284616
1687,0.017893409268284616
1688,0.017893409268284616
1697,0.014001167835263627
1698,0.014672855890278473
1699,0.015340353737996837
1700,0.014504110731112085
1701,0.014504110731112085
1702,0.014504110731112085
1703,0.014504110731112085
1704,0.014504110731112085
1705,0.017493370453627883
1706,0.01580003765786159
1707,0.016301682106686095
1708,0.017610333063810053
1709,0.017610333063810053
1710,0.017610333063810053
1711,0.017610333063810053
1712,0.017610333063810053
1713,0.022370316982952675
1714,0.012868379407428111
1715,0.012661900313792015
1716,0.014816497951037835
1717,0.01389315704300092
1718,0.014816497951037835
1719,0.014816497951037835
1720,0.014816497951037835
1729,0.01584112251340378
