Id,WnvPresent
1361,0.009261924004060035
1362,0.004509394661100136
1363,0.009673549720061052
1364,0.008541173931659223
1365,0.007873680301513052
1366,0.008541173931659223
1367,0.008541173931659223
1368,0.008541173931659223
1369,0.01141332374864221
1370,0.004847813054452925
1371,0.011006214371296733
1372,0.010692573676241398
1373,0.009357586415949054
1374,0.010692573676241398
1375,0.010692573676241398
1376,0.010692573676241398
1385,0.007897462324805036
1386,0.004432356195553513
1387,0.008020692300717244
1388,0.007176712252404226
1389,0.006509218622258055
1390,0.007176712252404226
1391,0.007176712252404226
1392,0.007176712252404226
1457,0.010932801434737729
1458,0.005110288003286411
1459,0.009654542950043142
1460,0.010212051362336922
1461,0.00927516876211985
1462,0.010212051362336922
1463,0.010212051362336922
1464,0.010212051362336922
1569,0.010932801434737729
1570,0.005753999610140597
1571,0.01043778449213598
1572,0.010212051362336922
1573,0.00927516876211985
1574,0.010212051362336922
1575,0.010212051362336922
1576,0.010212051362336922
1577,0.009291871465781839
1578,0.003251918909113567
1579,0.008884762088436363
1580,0.008571121393381027
1581,0.007903627763234855
1582,0.008571121393381027
1583,0.008571121393381027
1584,0.008571121393381027
1585,0.011306337821373781
1586,0.005097395067922064
1587,0.01224830289063248
1588,0.01058558774897297
1589,0.009250600488680628
1590,0.01058558774897297
1591,0.01058558774897297
1592,0.01058558774897297
1593,0.008775909269433318
1594,0.004432356195553513
1595,0.008020692300717244
1596,0.007176712252404226
1597,0.006509218622258055
1598,0.007176712252404226
1599,0.007176712252404226
1600,0.007176712252404226
1689,0.008541173931659223
1690,0.003788644588699325
1691,0.008134064554313746
1692,0.007820423859258413
1693,0.0071529302291122405
1694,0.007820423859258413
1695,0.007820423859258413
1696,0.007820423859258413
1721,0.010932801434737729
1722,0.005110288003286411
1723,0.009654542950043142
1724,0.010212051362336922
1725,0.00927516876211985
1726,0.010212051362336922
1727,0.010212051362336922
1728,0.010212051362336922
1745,0.010932801434737729
1746,0.005110288003286411
1747,0.009654542950043142
1748,0.010212051362336922
1749,0.00927516876211985
1750,0.010212051362336922
1751,0.010212051362336922
1752,0.010212051362336922
2137,0.011481361307866087
2138,0.004847813054452925
2139,0.011892987023867102
2140,0.010760611235465277
2141,0.009425623975172933
2142,0.010760611235465277
2143,0.010760611235465277
2144,0.010760611235465277
2145,0.010662626214519594
2146,0.006911426859965907
2147,0.011074251930520612
2148,0.009941876142118783
2149,0.008606888881826438
2150,0.009941876142118783
2151,0.009941876142118783
2152,0.009941876142118783
2153,0.012319077468929749
2154,0.007985764340752243
2155,0.012730703184930763
2156,0.011598327396528937
2157,0.009425623975172933
2158,0.011598327396528937
2159,0.011598327396528937
2160,0.011598327396528937
2241,0.009291871465781839
2242,0.0025012213749909516
2243,0.008884762088436363
2244,0.008571121393381027
2245,0.007903627763234855
2246,0.008571121393381027
2247,0.008571121393381027
2248,0.008571121393381027
2329,0.009531312974130934
2330,0.004509394661100136
2331,0.009654542950043142
2332,0.008810562901730122
2333,0.007873680301513052
2334,0.008810562901730122
2335,0.008810562901730122
2336,0.008810562901730122
2337,0.010932801434737729
2338,0.005110288003286411
2339,0.009654542950043142
2340,0.010212051362336922
2341,0.00927516876211985
2342,0.010212051362336922
2343,0.010212051362336922
2344,0.010212051362336922
2345,0.010662626214519594
2346,0.00390730585404263
2347,0.01025551683717412
2348,0.009941876142118783
2349,0.008606888881826438
2350,0.009941876142118783
2351,0.009941876142118783
2352,0.009941876142118783
2369,0.008541173931659223
2370,0.003144932981845138
2371,0.008664403907571432
2372,0.007820423859258413
2373,0.0071529302291122405
2374,0.007820423859258413
2375,0.007820423859258413
2376,0.007820423859258413
1233,0.006225720230752444
1234,0.006091041813902944
1235,0.00991114138558215
1236,0.006833349935737184
1237,0.006563960965666285
1238,0.006833349935737184
1239,0.006833349935737184
1240,0.006833349935737184
1241,0.007004440973161872
1242,0.005191599191421649
1243,0.008172231285184057
1244,0.006599764592898328
1245,0.0063303756228274295
1246,0.006599764592898328
1247,0.006599764592898328
1248,0.006599764592898328
1249,0.007534780326419556
1250,0.006343504478745268
1251,0.008172231285184057
1252,0.007130103946156013
1253,0.006860714976085114
1254,0.007130103946156013
1255,0.007130103946156013
1256,0.007130103946156013
1257,0.007004440973161872
1258,0.005191599191421649
1259,0.008172231285184057
1260,0.006599764592898328
1261,0.0063303756228274295
1262,0.006599764592898328
1263,0.006599764592898328
1264,0.006599764592898328
1265,0.0065010222365831285
1266,0.006366343819733628
1267,0.009518949761266663
1268,0.0071086519415678685
1269,0.006171769341350799
1270,0.0071086519415678685
1271,0.0071086519415678685
1272,0.0071086519415678685
1273,0.006976417764875058
1274,0.006841739348025558
1275,0.009722495972246952
1276,0.007584047469859799
1277,0.0073146584997889
1278,0.007584047469859799
1279,0.007584047469859799
1280,0.007584047469859799
1281,0.013086420685515628
1282,0.01109647214834218
1283,0.016377070653663426
1284,0.013244314820663789
1285,0.011502646869565545
1286,0.013244314820663789
1287,0.013244314820663789
1288,0.013244314820663789
1289,0.0069532287432906865
1290,0.006343504478745268
1291,0.008990966378530552
1292,0.007130103946156013
1293,0.006860714976085114
1294,0.007130103946156013
1295,0.007130103946156013
1296,0.007130103946156013
1297,0.01880211558136087
1298,0.016257297814494382
1299,0.020089184681959114
1300,0.018346990705333677
1301,0.016605322754235433
1302,0.018346990705333677
1303,0.018346990705333677
1304,0.018346990705333677
1305,0.01047906487630307
1306,0.007126746020838108
1307,0.012193416806454376
1308,0.00927324246615326
1309,0.008402960153896088
1310,0.00927324246615326
1311,0.00927324246615326
1312,0.00927324246615326
1313,0.008456727408129111
1314,0.006343504478745268
1315,0.009357957928926807
1316,0.007384557397719397
1317,0.007115168427648498
1318,0.007384557397719397
1319,0.007384557397719397
1320,0.007384557397719397
1329,0.007197715415690544
1330,0.005294305221080955
1331,0.01017042242653899
1332,0.00705464758655267
1333,0.007137851490529114
1334,0.007805345120675285
1335,0.007805345120675285
1336,0.007805345120675285
1337,0.008842503776494847
1338,0.006380280048814822
1339,0.012805859174145132
1340,0.007213359297743952
1341,0.007027174231649497
1342,0.007964056831866568
1343,0.007964056831866568
1344,0.007964056831866568
1345,0.009783444400600744
1346,0.009099117927465738
1347,0.012180307260807858
1348,0.009328319524573551
1349,0.008458037212316378
1350,0.009328319524573551
1351,0.009328319524573551
1352,0.009328319524573551
1377,0.009276236141291921
1378,0.007445478844811538
1379,0.012977543449532546
1380,0.00737822346409429
1381,0.007192038397999835
1382,0.008128920998216906
1383,0.008128920998216906
1384,0.008128920998216906
1393,0.009484906301657133
1394,0.006844585502625264
1395,0.012168490494744015
1396,0.007586893624459503
1397,0.007400708558365048
1398,0.008337591158582118
1399,0.008337591158582118
1400,0.008337591158582118
1401,0.0069349693020685985
1402,0.005191599191421649
1403,0.008172231285184057
1404,0.005790201090346842
1405,0.005520812120275944
1406,0.005790201090346842
1407,0.005790201090346842
1408,0.005790201090346842
1409,0.0058794563025171935
1410,0.005078920606025255
1411,0.008579606813808852
1412,0.0064870860075019335
1413,0.005550203407284864
1414,0.0064870860075019335
1415,0.0064870860075019335
1416,0.0064870860075019335
1417,0.014479091053799832
1418,0.0118318912005344
1419,0.01654940169649092
1420,0.01480720771986548
1421,0.013065539768767238
1422,0.01480720771986548
1423,0.01480720771986548
1424,0.01480720771986548
1425,0.007004440973161872
1426,0.005191599191421649
1427,0.008172231285184057
1428,0.006599764592898328
1429,0.0063303756228274295
1430,0.006599764592898328
1431,0.006599764592898328
1432,0.006599764592898328
1433,0.007875175825000242
1434,0.006343504478745268
1435,0.009357957928926807
1436,0.007384557397719397
1437,0.007115168427648498
1438,0.007384557397719397
1439,0.007384557397719397
1440,0.007384557397719397
1441,0.009488387894252853
1442,0.0076731236278633555
1443,0.01273511152441351
1444,0.00884106876011737
1445,0.007970786447860197
1446,0.00884106876011737
1447,0.00884106876011737
1448,0.00884106876011737
1449,0.007301085393651563
1450,0.005824294537868247
1451,0.011852583028755569
1452,0.007301085393651563
1453,0.006364202793434493
1454,0.007301085393651563
1455,0.007301085393651563
1456,0.007301085393651563
1465,0.008202273956565725
1466,0.006343504478745268
1467,0.008990966378530552
1468,0.007130103946156013
1469,0.006860714976085114
1470,0.007130103946156013
1471,0.007130103946156013
1472,0.007130103946156013
1473,0.009248486791224695
1474,0.006517394865097934
1475,0.012949794099465317
1476,0.007350474114027064
1477,0.007164289047932609
1478,0.008101171648149679
1479,0.008101171648149679
1480,0.008101171648149679
1481,0.009943729771438094
1482,0.00811297247495771
1483,0.013149008652106853
1484,0.00804571709424046
1485,0.007859532028146005
1486,0.008796414628363076
1487,0.008796414628363076
1488,0.008796414628363076
1489,0.006441104845808143
1490,0.005555728894836028
1491,0.01008130548680276
1492,0.006298037016670269
1493,0.006779345580721984
1494,0.007048734550792884
1495,0.007048734550792884
1496,0.007048734550792884
1497,0.005779524251421758
1498,0.0038761140568121686
1499,0.009419724892416374
1500,0.005636456422283882
1501,0.006387153956406498
1502,0.006387153956406498
1503,0.006387153956406498
1504,0.006387153956406498
1505,0.007275478696568047
1506,0.006491788168014418
1507,0.012107456850918494
1508,0.007275478696568047
1509,0.006338596096350977
1510,0.007275478696568047
1511,0.007275478696568047
1512,0.007275478696568047
1513,0.006422889390033001
1514,0.005191599191421649
1515,0.008172231285184057
1516,0.006599764592898328
1517,0.0063303756228274295
1518,0.006599764592898328
1519,0.006599764592898328
1520,0.006599764592898328
1521,0.008954011895694442
1522,0.006491788168014418
1523,0.013121259302039627
1524,0.007324867416943547
1525,0.007138682350849093
1526,0.008075564951066162
1527,0.008075564951066162
1528,0.008075564951066162
1529,0.006583957891698666
1530,0.007094202012867883
1531,0.009043439220488498
1532,0.006741852026846825
1533,0.005871569714589652
1534,0.006741852026846825
1535,0.006741852026846825
1536,0.006741852026846825
1537,0.018092161528129612
1538,0.014364785648644546
1539,0.01941982380004813
1540,0.018368747055472
1541,0.016627079104373756
1542,0.018368747055472
1543,0.018368747055472
1544,0.018368747055472
1545,0.009248486791224695
1546,0.006517394865097934
1547,0.012949794099465317
1548,0.007350474114027064
1549,0.007164289047932609
1550,0.008101171648149679
1551,0.008101171648149679
1552,0.008101171648149679
1553,0.010085799643843409
1554,0.007445478844811538
1555,0.012977543449532546
1556,0.008187786966645778
1557,0.008001601900551322
1558,0.008938484500768392
1559,0.008938484500768392
1560,0.008938484500768392
1561,0.008286518265548274
1562,0.005824294537868247
1563,0.012949794099465317
1564,0.006657373786797377
1565,0.006471188720702922
1566,0.0074080713209199915
1567,0.0074080713209199915
1568,0.0074080713209199915
1601,0.006422889390033001
1602,0.005191599191421649
1603,0.008172231285184057
1604,0.006599764592898328
1605,0.0063303756228274295
1606,0.006599764592898328
1607,0.006599764592898328
1608,0.006599764592898328
1609,0.006607985066421876
1610,0.005824294537868247
1611,0.011152750106251344
1612,0.006607985066421876
1613,0.005671102466204806
1614,0.006607985066421876
1615,0.006607985066421876
1616,0.006607985066421876
1617,0.007004440973161872
1618,0.005191599191421649
1619,0.008172231285184057
1620,0.006599764592898328
1621,0.0063303756228274295
1622,0.006599764592898328
1623,0.006599764592898328
1624,0.006599764592898328
1625,0.006422889390033001
1626,0.005191599191421649
1627,0.008172231285184057
1628,0.006599764592898328
1629,0.0063303756228274295
1630,0.006599764592898328
1631,0.006599764592898328
1632,0.006599764592898328
1633,0.007004440973161872
1634,0.005191599191421649
1635,0.008172231285184057
1636,0.006599764592898328
1637,0.0063303756228274295
1638,0.006599764592898328
1639,0.006599764592898328
1640,0.006599764592898328
1641,0.008132802285472454
1642,0.006343504478745268
1643,0.008990966378530552
1644,0.006320540443604526
1645,0.006051151473533627
1646,0.006320540443604526
1647,0.006320540443604526
1648,0.006320540443604526
1649,0.012512762218877819
1650,0.01109647214834218
1651,0.0160468236437989
1652,0.01350837251508964
1653,0.011766704563991396
1654,0.01350837251508964
1655,0.01350837251508964
1656,0.01350837251508964
1657,0.007004440973161872
1658,0.005191599191421649
1659,0.008172231285184057
1660,0.006599764592898328
1661,0.0063303756228274295
1662,0.006599764592898328
1663,0.006599764592898328
1664,0.006599764592898328
1665,0.009783444400600744
1666,0.009099117927465738
1667,0.012180307260807858
1668,0.009328319524573551
1669,0.008458037212316378
1670,0.009328319524573551
1671,0.009328319524573551
1672,0.009328319524573551
1673,0.00664980656367893
1674,0.005764430612706817
1675,0.011248864351398415
1676,0.006506738734541056
1677,0.006988047298592773
1678,0.007257436268663671
1679,0.007257436268663671
1680,0.007257436268663671
1681,0.007301085393651563
1682,0.005824294537868247
1683,0.01184585043348103
1684,0.007301085393651563
1685,0.006364202793434493
1686,0.007301085393651563
1687,0.007301085393651563
1688,0.007301085393651563
1697,0.006171715875737244
1698,0.004268305681127655
1699,0.00981191651673186
1700,0.0060286480465993695
1701,0.006779345580721984
1702,0.006779345580721984
1703,0.006779345580721984
1704,0.006779345580721984
1705,0.009229507335664373
1706,0.006092475207983805
1707,0.01030828591194298
1708,0.007500640609460484
1709,0.006563758009243414
1710,0.007500640609460484
1711,0.007500640609460484
1712,0.007500640609460484
1713,0.016694591868720483
1714,0.012313106047199257
1715,0.017534498861743582
1716,0.015318546927653187
1717,0.014448264615396014
1718,0.015318546927653187
1719,0.015318546927653187
1720,0.015318546927653187
